item_id,question,viz_type,image_path,human_answer,human_confidence,time_seconds
graph_000100::difficulty=1-hop,Are node 0 and node 74 connected?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000100::difficulty=1-hop_text_only.png,,,
graph_000100::difficulty=1-hop,Are node 0 and node 74 connected?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000100::difficulty=1-hop_text_only.png,,,
graph_000100::difficulty=1-hop,Are node 0 and node 74 connected?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000100::difficulty=1-hop_text_only.png,,,
graph_000100::difficulty=1-hop,Are node 0 and node 74 connected?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000100::difficulty=1-hop_adjacency_matrix.png,,,
graph_000100::difficulty=1-hop,Are node 0 and node 74 connected?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000100::difficulty=1-hop_adjacency_matrix.png,,,
graph_000100::difficulty=1-hop,Are node 0 and node 74 connected?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000100::difficulty=1-hop_adjacency_matrix.png,,,
graph_000100::difficulty=1-hop,Are node 0 and node 74 connected?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000100::difficulty=1-hop_circular_layout.png,,,
graph_000100::difficulty=1-hop,Are node 0 and node 74 connected?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000100::difficulty=1-hop_circular_layout.png,,,
graph_000100::difficulty=1-hop,Are node 0 and node 74 connected?,circular_layout,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000100::difficulty=1-hop_circular_layout.png,,,
graph_000006::difficulty=1-hop,How many immediate neighbors does node 6 have?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000006::difficulty=1-hop_adjacency_matrix.png,,,
graph_000006::difficulty=1-hop,How many immediate neighbors does node 6 have?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000006::difficulty=1-hop_adjacency_matrix.png,,,
graph_000006::difficulty=1-hop,How many immediate neighbors does node 6 have?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000006::difficulty=1-hop_adjacency_matrix.png,,,
graph_000006::difficulty=1-hop,How many immediate neighbors does node 6 have?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000006::difficulty=1-hop_text_only.png,,,
graph_000006::difficulty=1-hop,How many immediate neighbors does node 6 have?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000006::difficulty=1-hop_text_only.png,,,
graph_000006::difficulty=1-hop,How many immediate neighbors does node 6 have?,text_only,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000006::difficulty=1-hop_text_only.png,,,
graph_000006::difficulty=1-hop,How many immediate neighbors does node 6 have?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000006::difficulty=1-hop_node_link.png,,,
graph_000006::difficulty=1-hop,How many immediate neighbors does node 6 have?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000006::difficulty=1-hop_node_link.png,,,
graph_000006::difficulty=1-hop,How many immediate neighbors does node 6 have?,node_link,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000006::difficulty=1-hop_node_link.png,,,
graph_000250::difficulty=1-hop,Are node 0 and node 95 connected?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000250::difficulty=1-hop_adjacency_matrix.png,,,
graph_000250::difficulty=1-hop,Are node 0 and node 95 connected?,adjacency_matrix,/mnt/WorkSpace/work_directory/Suan/MLLM/StructViz-Bench/results/human_eval/images/graph/graph_000250::difficulty=1-hop_adjacency_matrix.png,,,
